Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:39:39.000004,519.7,0.8711029165269863,21.509972,104.699478,0.0,0.0,STOPPED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,519.7,511.9,511.6,8.100000000000023,10.399999999999977,10.399999999999977,0,0,0.22115384615384226,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:39:49,521.3,0.8737847804223935,21.509972,104.699478,0.0,0.0,STOPPED,0.1666666,1.599999999999909,0.0026818638954071556,1.599999999999909,1.3409319477035777,0.7999999999999545,0.0013409319477035778,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,519.7,511.6,511.2,8.500000000000057,12.299999999999955,10.099999999999966,0,0,0.3089430894308871,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:44:48.999998,511.9,0.8580288300368756,21.507599,104.70269,0.0,5.091721589569197,CRAWLING,4.999999966666667,-9.399999999999977,-0.015755950385517897,9.399999999999977,-7.8779751927589485,4.106363625182536,0.006882942717369319,424.3101296353655,5.091721589569197,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,520.5,511.2,510.9,9.600000000000023,31.199999999999932,10.399999999999977,0,0,0.692307692307691,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:49:48.999997,511.6,0.8575259805564868,21.507599,104.70269,0.0,0.0,STOPPED,4.999999983333334,-0.2999999999999545,-0.000502849480388794,0.2999999999999545,-0.25142474019439703,4.412694754908837,0.007396404215402006,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,519.7,510.9,509.0,10.700000000000045,43.19999999999993,12.299999999999955,0,0,0.7523148148148133,TRANSIENT_DOWN_NOISE,TRANSIENT_DOWN_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:54:49.000003,511.2,0.8568555145826349,21.507599,104.70269,0.0,0.0,STOPPED,5.000000099999999,-0.4000000000000341,-0.0006704659738518842,0.4000000000000341,-0.33523298692594206,4.411167645873367,0.007393844528785396,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,511.9,509.0,490.1,21.799999999999955,33.799999999999955,31.199999999999932,0,0,0.35502958579881705,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:59:49.000001,510.9,0.856352665102246,21.507599,104.70269,0.0,0.0,STOPPED,4.999999966666667,-0.30000000000001137,-0.0005028494803888893,0.30000000000001137,-0.25142474019444466,4.325762617414672,0.007250691614841891,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,511.6,490.1,482.0,29.600000000000023,33.5,33.799999999999955,0,0,0.11641791044776051,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-11-18 09:04:49,509.0,0.8531679517264499,21.502516,104.708023,35.0,35.0,NORMAL_SPEED,4.999999983333334,-1.8999999999999773,-0.00318471337579614,1.8999999999999773,-1.5923566878980702,4.43326939752373,0.007430890709895624,789.8425084030263,9.478110132430016,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,511.2,482.0,479.9,31.30000000000001,33.099999999999966,33.5,0,0,0.054380664652566635,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:20:56,490.1,0.8214884344619511,21.490088,104.72789,0.0,1.9523800580503972,STOPPED,76.11666666666666,-18.899999999999977,-0.03167951726449879,18.899999999999977,-15.839758632249394,8.825734742784867,0.0147933870981979,2476.81103475449,1.9523800580503972,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,510.9,479.9,478.2,32.69999999999999,34.099999999999966,33.099999999999966,0,0,0.04105571847507272,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:25:55.999998,478.1,0.8013744552463963,21.642632,104.797981,36.0,221.35007213017872,HIGH_SPEED,4.999999966666667,-12.0,-0.02011397921555481,12.0,-10.056989607777405,13.201636636286537,0.022128120409464526,18445.8392212093,221.35007213017872,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,509.0,479.9,478.2,30.80000000000001,37.60000000000002,32.799999999999955,0,1,0.18085106382978744,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:30:55.999996,482.0,0.8079114984914515,21.663984,104.808945,38.0,38.0,NORMAL_SPEED,4.999999966666667,3.8999999999999773,0.006537043245055275,3.8999999999999773,3.2685216225276377,14.61183082300092,0.024491838456253637,2630.765550461052,31.56918681599387,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,490.1,478.2,476.8,13.300000000000011,18.700000000000045,32.19999999999999,0,0,0.288770053475937,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:35:56.000003,479.9,0.8043915521287294,21.686722,104.817177,25.0,32.011293665616705,NORMAL_SPEED,5.0000001166666665,-2.1000000000000227,-0.00351994636272213,2.1000000000000227,-1.7599731813610648,15.63441848366334,0.026205864035640864,2667.607867712241,32.011293665616705,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,482.0,476.8,472.9,9.100000000000023,10.600000000000023,18.700000000000045,0,0,0.1415094339622639,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:40:56.000001,478.2,0.8015420717398591,21.701059,104.835815,43.0,43.0,NORMAL_SPEED,4.999999966666667,-1.6999999999999886,-0.0028494803888702456,1.6999999999999886,-1.4247401944351228,16.388010098849705,0.027469007876047107,2499.9317373385147,29.999181048056716,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,479.9,471.8,471.8,8.099999999999966,13.899999999999977,10.600000000000023,0,0,0.4172661870503612,OSCILLATION_NOISE,SLOSHING_NOISE
