Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:39:39.000004,519.7,0.8711029165269863,21.509972,104.699478,0.0,0.0,STOPPED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,519.7,511.6,511.2,8.500000000000057,8.100000000000023,8.500000000000057,0,0,0.0,STABLE_JITTER,0,519.7,STABLE_JITTER,STABLE_JITTER,0.9599682469327129,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.37843018770217896,519.7,519.7
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:44:48.999998,511.9,0.8580288300368756,21.507599,104.70269,0.0,5.091721589569197,CRAWLING,4.999999966666667,-9.399999999999975,-0.015755950385517893,9.399999999999975,-7.877975192758947,4.106363625182536,0.006882942717369319,424.3101296353655,5.091721589569197,1,596.6,1.1932,2.983,7.1592,20.881000000000004,519.7,511.2,510.9,8.800000000000068,8.500000000000057,8.800000000000068,0,0,0.0,CONSUMPTION,0,517.0,SLOSHING_NOISE,SLOSHING_NOISE,0.5146679027758789,SLOSHING_NOISE,SLOSHING_NOISE,SPIKE,0.45400163531303406,511.9,519.076
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:49:48.999997,511.6,0.8575259805564868,21.507599,104.70269,0.0,0.0,STOPPED,4.999999983333334,-0.2999999999999545,-0.000502849480388794,0.2999999999999545,-0.25142474019439703,4.412694754908837,0.007396404215402006,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,515.8,510.9,482.0,33.799999999999955,8.800000000000068,41.60000000000002,0,0,0.0,TRANSIENT_NOISE,0,515.1,SLOSHING_NOISE,SLOSHING_NOISE,0.6047794586606983,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.7894466519355774,511.6,518.4779199980884
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:54:49.000003,511.2,0.8568555145826349,21.507599,104.70269,0.0,0.0,STOPPED,5.000000099999999,-0.4000000000000341,-0.0006704659738518842,0.4000000000000341,-0.33523298692594206,4.411167645873367,0.007393844528785396,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,511.9,482.0,479.9,32.0,33.799999999999955,41.60000000000002,0,0,0.0532544378698212,STABLE_JITTER,0,513.9,SLOSHING_NOISE,SLOSHING_NOISE,0.6737205970091756,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8990986347198486,511.2,517.8956863833534
test,CarFuelHistory.xlsx,Car 5,2025-11-18 08:59:49.000001,510.9,0.856352665102246,21.507599,104.70269,0.0,0.0,STOPPED,4.999999966666667,-0.3000000000000113,-0.0005028494803888892,0.3000000000000113,-0.2514247401944446,4.325762617414672,0.007250691614841891,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,511.6,479.9,478.2,33.400000000000034,33.5,33.799999999999955,0,0,0.0029850746268647033,STABLE_JITTER,0,513.0,SLOSHING_NOISE,SLOSHING_NOISE,0.6710290016771591,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9007006287574768,510.9,517.3360314726851
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:25:55.999998,478.1,0.8013744552463963,21.642632,104.797981,36.0,221.35007213017872,HIGH_SPEED,4.999999966666667,-12.0,-0.02011397921555481,12.0,-10.056989607777405,13.201636636286535,0.022128120409464522,18445.8392212093,221.35007213017872,1,596.6,1.1932,2.983,7.1592,20.881000000000004,511.2,479.9,478.2,33.0,33.099999999999966,33.5,0,0,0.003021148036252752,SLOSHING_NOISE,0,512.8,SLOSHING_NOISE,SLOSHING_NOISE,0.8759232449217588,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.7577716708183289,517.3360314726851,517.3360314726851
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:30:55.999996,482.0,0.8079114984914515,21.663984,104.808945,38.0,38.0,NORMAL_SPEED,4.999999966666667,3.899999999999977,0.006537043245055274,3.899999999999977,3.2685216225276372,14.61183082300092,0.024491838456253637,2630.765550461052,31.56918681599387,1,596.6,1.1932,2.983,7.1592,20.881000000000004,510.9,478.2,476.8,34.099999999999966,32.799999999999955,34.39999999999998,0,0,0.0,SLOSHING_NOISE,0,489.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9662434541155007,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9971039891242981,517.3360314726851,517.3360314726851
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:35:56.000003,479.9,0.8043915521287294,21.686722,104.817177,25.0,32.011293665616705,NORMAL_SPEED,5.0000001166666665,-2.1000000000000227,-0.00351994636272213,2.1000000000000227,-1.7599731813610648,15.63441848366334,0.026205864035640864,2667.607867712241,32.011293665616705,1,596.6,1.1932,2.983,7.1592,20.881000000000004,482.0,476.8,472.9,9.100000000000023,5.199999999999989,39.5,0,0,0.0,SLOSHING_NOISE,0,482.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9336112573254515,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9950645565986633,479.9,514.3411488687176
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:40:56.000001,478.2,0.8015420717398591,21.701059,104.835815,43.0,43.0,NORMAL_SPEED,4.999999966666667,-1.6999999999999886,-0.0028494803888702456,1.6999999999999886,-1.4247401944351228,16.388010098849705,0.027469007876047107,2499.9317373385147,29.99918104805672,1,596.6,1.1932,2.983,7.1592,20.881000000000004,479.9,471.8,471.8,8.099999999999966,10.600000000000023,10.600000000000023,0,0,0.23584905660377842,SLOSHING_NOISE,0,480.5,SLOSHING_NOISE,SLOSHING_NOISE,0.9531517075358107,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9877076745033264,478.2,481.8141148868717
test,CarFuelHistory.xlsx,Car 5,2025-11-18 10:45:55.999998,476.8,0.7991954408313778,21.696995,104.863678,38.0,38.0,NORMAL_SPEED,4.99999995,-1.3999999999999773,-0.0023466309084813563,1.3999999999999773,-1.1733154542406783,16.450607891503576,0.027573932101078738,2913.9340434321493,34.967208870857874,1,596.6,1.1932,2.983,7.1592,20.881000000000004,479.9,471.8,471.4,8.5,8.5,10.600000000000023,0,0,0.0,SLOSHING_NOISE,0,478.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9333777303655425,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9994069337844849,476.8,477.70254068479585
